2643,332745.02630219725
2644,576041.7286246872
2645,395007.7331070422
2646,423037.93752377207
2647,574264.015427457
2648,506012.78865976725
2649,332372.3550520526
2650,689163.8148185115
2651,606967.7230402782
2652,481487.9510241014
2653,394054.56201187405
2654,596907.7733694604
2655,613807.7670307085
2656,788866.9775186215
2657,516902.19928895304
2658,837452.0507023686
2659,376781.20385517395
2660,803739.0716186659
2661,582054.9990782472
2662,447417.7701615925
2663,342898.4651409532
2664,666809.8980372474
2665,742621.7821978856
2666,855881.4156212121
2667,421176.32597722206
2668,549816.1541086492
2669,807812.1192887882
2670,325792.1137153227
2671,1002585.8598945694
2672,472190.68491843314
2673,768507.2174872982
2674,582908.8469852462
2675,321384.2181723563
2676,475104.248923676
2677,636041.8165710608
2678,559442.9139212134
2679,402604.9668038111
2680,633262.0889252626
2681,477320.0645506734
2682,833023.851408544
2683,691742.9269757182
2684,474347.2423948948
2685,338191.8800087356
2686,350504.2193612577
2687,895118.8990211822
2688,389663.3654784224
2689,561117.2059499681
2690,582533.261229387
2691,813869.711170676
2692,354922.1107307248
2693,378191.2619031669
2694,634793.8745636462
2695,402454.6060836392
2696,639966.3932342182
2697,1215923.1226912527
2698,644765.3497437465
2699,587279.9424603753
2700,444373.9854610572
2701,317383.7895689555
2702,408513.0603586467
2703,350966.99158598273
2704,350932.47433462855
2705,549613.1157440125
2706,371785.73313293693
2707,400954.08395786595
2708,305009.16862825095
2709,548737.3906418596
2710,353132.5675415735
2711,390285.2257641596
2712,327443.1057556126
2713,389149.5696319201
2714,742621.7821978856
2715,1331721.4675213157
2716,407790.0517456476
2717,536575.6849195313
2718,406989.94973581017
2719,408513.0603586467
2720,1669399.1299512694
2721,338385.5011322016
2722,352042.7707534324
2723,260378.37702044618
2724,743655.946391546
2725,332803.1699287298
2726,679380.9142327084
2727,259393.9712514
2728,315021.5177694923
2729,1178036.4043480302
2730,522727.2763856012
2731,384813.03249747516
2732,399986.5640556298
2733,349885.3429364479
2734,420904.94936394907
2735,946704.9318881775
2736,306891.1704621876
2737,751474.737499679
2738,1014537.9033393328
2739,344018.6173582274
2740,533124.4643901528
2741,452459.8129487713
2742,768507.2174872982
2743,742621.7821978856
2744,581603.8734955427
2745,369321.7650215128
2746,392585.3588269114
2747,863994.66329333
2748,323278.2854269334
2749,741307.449813363
2750,516902.19928895304
2751,410041.8710386252
2752,777167.6832337239
2753,431013.2491973988
2754,579062.0589104976
2755,460600.2286716429
2756,556997.9505657278
2757,596120.7126348038
2758,739852.9720055691
2759,836599.8937123622
2760,723725.8477041249
2761,412387.2483193896
2762,396486.00173453154
2763,455251.63131141965
2764,455251.63131141965
2765,503561.54105746065
2766,371193.3489816118
2767,355019.7936014383
2768,332372.3550520526
2769,383378.2856693364
2770,585150.3115483415
2771,530596.2863420265
2772,373976.84004805115
2773,427922.9809806023
2774,511816.8976925055
2775,385321.1027953922
2776,638010.7714436164
2777,1134843.8353878567
2778,396486.00173453154
2779,1316881.2619877337
2780,383884.46166486014
2781,781478.0348112227
2782,980365.4783471358
2783,385388.43352771073
2784,658954.3602160313
2785,593454.5978428476
2786,509616.86127558997
2787,647178.3060196178
2788,553734.5344113151
2789,524683.5199440138
2790,621125.102524604
2791,408513.0603586467
2792,392585.3588269114
2793,490881.4797981977
2794,920639.2673473393
2795,1066908.038219583
2796,403245.7920561795
2797,803221.1982868598
2798,381027.22866227175
2799,676411.7794052197
2800,676847.8929224184
2801,567498.739888158
2802,1307079.780088926
2803,262330.8928408903
2804,702608.9698027524
2805,309192.4747115613
2806,788358.6867257195
2807,367944.77623428736
2808,843731.9054144659
2809,350216.4539869993
2810,418396.85869599174
2811,820752.1383265288
2812,687036.9973541204
2813,752113.4764938354
2814,866669.2775369714
2815,460989.7997607803
2816,437501.6183767098
2817,519664.64996771887
2818,762787.2563953353
2819,318063.9645426539
2820,353598.809985679
2821,454153.08903078816
2822,397969.80260342243
2823,347151.46472679806
2824,651611.2194907722
2825,598351.6222444794
2826,379606.5969227235
2827,747073.447460281
2828,300762.8454327939
2829,431013.2491973988
2830,473202.62156186166
2831,687944.0952495848
2832,509236.2795352649
2833,581229.1285734737
2834,346598.33154419705
2835,955679.1325713972
2836,862855.4315647947
2837,474347.2423948948
2838,404494.0948350548
2839,578197.4950671641
2840,375479.7154745924
2841,740329.988952428
2842,355780.6250827916
2843,608784.2465766573
2844,367944.77623428736
2845,393280.59185719566
2846,1557931.4943479446
2847,525714.9958787593
2848,497950.0397410402
2849,366271.9636042258
2850,676847.8929224184
2851,687036.9973541204
2852,616502.099202269
2853,710069.000792746
2854,889629.6064911555
2855,557206.0500922705
2856,420904.94936394907
2857,391121.63345697
2858,732080.0286816971
2859,376781.20385517395
2860,335582.3745017594
2861,404605.42107587087
2862,1617226.9334264428
2863,513054.9218646109
2864,1115819.9384838862
2865,421460.67197456385
2866,539294.8489125227
2867,835431.2419398666
2868,274357.32999126724
2869,522727.2763856012
2870,274357.32999126724
2871,1031636.3575764389
2872,474347.2423948948
2873,483601.4604098471
2874,400954.08395786595
2875,740329.988952428
2876,932664.82130583
2877,472578.673911011
2878,927453.6289159795
2879,593515.4543294965
2880,794270.4019212391
2881,546691.4640119965
2882,673772.0938427505
2883,521609.43201747775
2884,1040042.485194594
2885,557886.8586217061
2886,447417.7701615925
2887,406119.6078888326
2888,699538.3201588726
2889,576802.2789906026
2890,666809.8980372474
2891,666809.8980372474
2892,462402.8193178279
2893,373902.49510157923
2894,1036864.3030764372
2895,646761.3095123608
2896,532581.9787176976
2897,328938.5818426834
2898,380524.8201095698
2899,929786.5392664591
2900,344018.6173582274
2901,743100.5843229276
2902,480326.09934596345
2903,647178.3060196178
2904,537432.0012641116
2905,621125.102524604
2906,732080.0286816971
2907,940899.2894015344
2908,831218.9366373337
2909,606967.7230402782
2910,496093.4699792176
2911,399716.7059501355
2912,453169.0744465761
2913,885144.0290784511
2914,728805.8438530297
2915,754287.040742602
2916,801282.9900821464
2917,543230.8799633436
2918,511957.7616802229
2919,357583.5876327516
2920,661846.8650484637
2921,482893.07847855845
2922,426762.6446365322
2923,395529.2635119163
2924,671810.1476357174
2925,606967.7230402782
2926,883008.1374670578
2927,432055.81895898696
2928,518836.6432014271
2929,404494.0948350548
2930,302339.8199569764
2931,354454.12343070906
2932,392067.7101469662
2933,671810.1476357174
2934,1172887.968701807
2935,913786.9949559667
2936,546691.4640119965
2937,406007.86502303573
2938,611519.2303324613
2939,572509.1682448528
2940,415210.1981032264
2941,374881.4455229279
2942,659824.3804851897
2943,1460148.0727378258
2944,593515.4543294965
2945,409316.1566534077
2946,705238.3988250206
2947,771904.0416235109
2948,644765.3497437465
2949,1035497.1317703694
2950,332090.7754434456
2951,563638.0439184356
2952,582255.994646204
2953,437578.06709478376
2954,740829.8030589824
2955,623449.5880367886
2956,385321.1027953922
2957,1331721.4675213157
2958,560181.5488008555
2959,420904.94936394907
2960,553582.1756417205
2961,1001909.4473721005
2962,819972.7275003179
2963,390605.91479170445
2964,367157.93189982313
2965,586901.5402758311
2966,373976.84004805115
2967,896878.6142933044
2968,559082.4479739697
2969,343736.1766893072
2970,432055.81895898696
2971,788866.9775186215
2972,734346.2830411107
2973,588555.166346962
2974,723922.0028800331
2975,609239.2262734211
2976,386763.1203814572
2977,1445783.085830133
2978,489466.9487546569
2979,422637.9776294775
2980,573893.999797376
2981,505446.05917132174
2982,458961.1780747448
2983,302739.0005185098
2984,416878.77523623407
2985,1039372.3544443955
2986,317802.83274811646
2987,367056.90924857993
2988,774270.0712136335
2989,427922.9809806023
2990,774270.0712136335
2991,639488.4664971064
2992,401144.18159900326
2993,555279.0080684273
2994,427922.9809806023
2995,540599.3389789034
2996,425648.21372571436
2997,442553.68162832706
2998,614662.5467175837
2999,351063.5859153504
3000,968162.3834855725
3001,385427.15218011505
3002,474973.5250943023
3003,301610.260626493
3004,401894.0974085138
3005,1329965.5083541758
3006,1888403.476396629
3007,355019.7936014383
3008,440738.98896020086
3009,351815.93897547596
3010,331405.21441160823
3011,747555.1197769047
3012,668874.0997353151
3013,584713.3214468692
3014,346313.77291955077
3015,771383.2627248802
3016,405472.51791787485
3017,424894.8783871546
3018,359789.99005251273
3019,900235.0739447342
3020,502758.1467267973
3021,390605.91479170445
3022,382453.176944145
3023,329463.5319884163
3024,374079.767226189
3025,662094.1370880115
3026,551518.1855906005
3027,524683.5199440138
3028,499813.557490469
3029,476122.42953225254
3030,385427.15218011505
3031,339457.52218327264
3032,1145380.918093129
3033,447417.7701615925
3034,425648.21372571436
3035,1194999.8085131415
3036,1829386.9383374457
3037,557773.6177360493
3038,517481.77393131785
3039,441848.5394893373
3040,616732.4300227448
3041,671810.1476357174
3042,392067.7101469662
3043,509616.86127558997
3044,416878.77523623407
3045,323794.2023561555
3046,485411.28033795004
3047,349197.390396256
3048,310349.5901220032
3049,510188.2672601711
3050,1072314.727346383
3051,800742.3901492988
3052,1134112.621267672
3053,690518.6427539468
3054,781106.0770897231
3055,986414.6395460466
3056,468058.21380930574
3057,352280.44306923583
3058,406989.94973581017
3059,834329.6728929023
3060,692188.9251828252
3061,341908.93245656835
3062,409735.6518752807
3063,458665.4555413354
3064,544653.1654677108
3065,806746.9678056991
3066,307893.69704075885
3067,694779.3584493963
3068,554921.2250513453
3069,467137.9070755474
3070,356348.4122056639
3071,399459.15641745937
3072,614618.1800591735
3073,751474.737499679
3074,376284.3939553178
3075,509616.86127558997
3076,561174.7463614444
3077,364324.92288376455
3078,694779.3584493963
3079,860773.323322996
3080,813869.711170676
3081,819444.3943342748
3082,274357.32999126724
3083,704783.9924483572
3084,450178.4775454631
3085,784029.2720343397
3086,794782.5042664899
3087,634793.8745636462
3088,895696.022991002
3089,515796.81176002766
3090,407527.30031271104
3091,1199471.9506478931
3092,380524.8201095698
3093,395529.2635119163
3094,316601.32383037754
3095,406989.94973581017
3096,345082.8567183517
3097,421460.67197456385
3098,316617.9284757751
3099,379606.5969227235
3100,345857.1362585853
3101,699989.344411419
3102,585090.3127869569
3103,560811.9984013777
3104,374881.4455229279
3105,255547.028114112
3106,1068316.681480208
3107,597966.0862426283
3108,519856.6247544661
3109,709996.1934136772
3110,275384.07908920944
3111,432055.81895898696
3112,578197.4950671641
3113,323367.2591763986
3114,706556.8011576798
3115,461162.0297644523
3116,513054.9218646109
3117,1039372.3544443955
3118,402985.9686268564
3119,421460.67197456385
3120,274357.32999126724
3121,645378.2202418763
3122,462714.9982859299
3123,350504.2193612577
3124,644765.3497437465
3125,405472.51791787485
3126,363609.34528588597
3127,637169.5138006533
3128,1010755.2740728643
3129,429116.54166776536
3130,457558.6755521557
3131,993811.5294539981
3132,812796.5723687256
3133,442553.68162832706
3134,498744.71376336203
3135,1326756.2428793903
3136,867228.0587385747
3137,435990.38780847326
3138,804281.6946813252
3139,548737.3906418596
3140,692188.9251828252
3141,476122.42953225254
3142,377382.5056141989
3143,415210.1981032264
3144,1091089.942018593
3145,643562.2474033147
3146,598351.6222444794
3147,351815.93897547596
3148,742621.7821978856
3149,574264.015427457
3150,354454.12343070906
3151,2779705.5260435515
3152,397969.80260342243
3153,366572.92144754465
3154,564018.5691565669
3155,396634.13252955215
3156,388936.2716493674
3157,321648.292714743
3158,395529.2635119163
3159,356818.900543277
3160,593515.4543294965
3161,697379.486098909
3162,2528536.611132419
3163,623870.4934485324
3164,348119.73789558007
3165,759943.260729297
3166,349754.6713936719
3167,616502.099202269
3168,1248136.0966636674
3169,381777.8890539288
3170,1697697.6859909035
3171,569622.5352293724
3172,308446.3796226869
3173,611519.2303324613
3174,721296.8720629037
3175,732080.0286816971
3176,652031.3429561385
3177,650038.8528567815
3178,932664.82130583
3179,357583.5876327516
3180,355488.5277582075
3181,2381842.6766001442
3182,749512.3664095814
3183,607769.1051293141
3184,369321.7650215128
3185,421460.67197456385
3186,367944.77623428736
3187,347895.4338460477
3188,355780.6250827916
3189,268276.7290207108
3190,346598.33154419705
3191,649181.7354260656
3192,397969.80260342243
3193,415477.9030506931
3194,868765.6473904273
3195,440201.14000695554
3196,548737.3906418596
3197,531639.3861910279
3198,1124187.208099697
3199,998173.9023663332
3200,323367.2591763986
3201,768012.0451020169
3202,386253.14869194955
3203,752466.9128199394
3204,556997.9505657278
3205,317802.83274811646
3206,618410.566193808
3207,387698.65434696304
3208,397009.48390381725
3209,994452.2850628432
3210,762295.7695535508
3211,795831.8590170324
3212,609632.0305826825
3213,355488.5277582075
3214,507199.1061124908
3215,418323.7611029013
3216,325792.1137153227
3217,402154.0530878027
3218,373976.84004805115
3219,592083.2753411192
3220,370703.90702259704
3221,406989.94973581017
3222,462669.4907302792
3223,430444.93090821727
3224,333084.6515375242
3225,739852.9720055691
3226,371193.3489816118
3227,402454.6060836392
3228,906401.3254234638
3229,338916.64813064307
3230,955679.1325713972
3231,376781.20385517395
3232,616502.099202269
3233,383378.2856693364
3234,380770.16181226063
3235,725275.3331281457
3236,399986.5640556298
3237,990106.1769341058
3238,341908.93245656835
3239,456955.3554357235
3240,782995.4797428502
3241,421732.4068875445
3242,413775.96719467494
3243,380212.40770131757
3244,885144.0290784511
3245,1222084.964284885
3246,339905.70940631576
3247,350932.47433462855
3248,436805.4465818772
3249,373902.49510157923
3250,373976.84004805115
3251,399986.5640556298
3252,777167.6832337239
3253,371785.73313293693
3254,342735.96947888704
3255,358921.8009258053
3256,358448.5397807439
3257,397643.0677943574
3258,549091.1866589264
3259,853816.1359877103
3260,337653.0225648637
3261,376781.20385517395
3262,504226.3955207416
3263,540599.3389789034
3264,373204.81032815226
3265,573893.999797376
3266,353132.5675415735
3267,357112.0910067408
3268,611519.2303324613
3269,385936.0333028848
3270,824500.6221843493
3271,619734.5732904432
3272,369911.1623287064
3273,2000966.5775886748
3274,529315.9340831817
3275,392838.4765088496
3276,361136.460539548
3277,392320.49407719675
3278,371193.3489816118
3279,936155.2065052654
3280,371193.3489816118
3281,373976.84004805115
3282,496093.4699792176
3283,426125.47018077114
3284,294536.77285567694
3285,400096.64971849066
3286,443788.0501942313
3287,636041.8165710608
3288,2384987.4337057904
3289,339457.52218327264
3290,310349.5901220032
3291,339457.52218327264
3292,318809.64694569906
3293,630901.0182318679
3294,521609.43201747775
3295,745400.9543271977
3296,431013.2491973988
3297,614618.1800591735
3298,322161.60835315025
3299,521609.43201747775
3300,800226.4476697702
3301,359020.5846048607
3302,1039372.3544443955
3303,1006986.7480588445
3304,393534.97609440295
3305,488736.15415347577
3306,661846.8650484637
3307,362966.5644515489
3308,572550.4952337506
3309,363844.53737992037
3310,530596.2863420265
3311,433672.73556329607
3312,759453.6063597203
3313,384497.09944959934
3314,349883.8779472813
3315,507337.6298661136
3316,460381.95548959373
3317,1307922.5140233575
3318,718533.8873283961
3319,863994.66329333
3320,365789.0108037763
3321,458665.4555413354
3322,305009.16862825095
3323,305009.16862825095
3324,352377.39889118954
3325,556109.3024876083
3326,521362.2472715187
3327,406119.6078888326
3328,361613.27055792033
3329,902412.6354655542
3330,866084.5635731951
3331,366572.92144754465
3332,580361.3292046064
3333,1136855.9047453166
3334,541313.0946056984
3335,939658.6540488165
3336,381027.22866227175
3337,496093.4699792176
3338,357913.36113724305
3339,407527.30031271104
3340,350932.47433462855
3341,488736.15415347577
3342,400244.453632059
3343,559820.6069288752
3344,391121.63345697
3345,815838.3651559517
3346,450851.61784450145
3347,291037.0564781785
3348,363609.34528588597
3349,589097.9482488867
3350,837452.0507023686
3351,536575.6849195313
3352,373483.7278796315
3353,748672.9197206484
3354,747073.447460281
3355,582908.8469852462
3356,939562.3055478339
3357,411576.4031075181
3358,704185.448435381
3359,320449.0509303532
3360,407527.30031271104
3361,828119.7985309918
3362,618410.566193808
3363,344567.6335979928
3364,367944.77623428736
3365,737569.7235411142
3366,621125.102524604
3367,432055.81895898696
3368,748672.9197206484
3369,534575.1023067277
3370,355488.5277582075
3371,875844.648482816
3372,460678.7847287887
3373,469283.68245855835
3374,1993506.122229939
3375,307005.8278091469
3376,661420.4171460894
3377,454278.0825889209
3378,388210.5345437899
3379,600203.9019396581
3380,600203.9019396581
3381,327011.3512654349
3382,626782.7571104831
3383,397009.48390381725
3384,1130612.6543836992
3385,536921.6397303706
3386,1018334.6886379612
3387,402154.0530878027
3388,367157.93189982313
3389,775292.343310804
3390,381132.0962723492
3391,702608.9698027524
3392,850058.851270672
3393,605094.5696246088
3394,847461.2248477632
3395,1055699.0331514762
3396,375479.7154745924
3397,382558.4370085595
3398,387698.65434696304
3399,345857.1362585853
3400,433996.8442944785
3401,341908.93245656835
3402,400954.08395786595
3403,407527.30031271104
3404,508335.00549562374
3405,855881.4156212121
3406,511816.8976925055
3407,444796.377430374
3408,589097.9482488867
3409,463361.3085200683
3410,614787.3373655403
3411,350504.2193612577
3412,462842.3482818535
3413,916615.7482066493
3414,518836.6432014271
3415,314519.57878199994
3416,305746.9495127391
3417,496885.18111843354
3418,418396.85869599174
3419,462842.3482818535
3420,517727.11889347713
3421,410583.251080317
3422,704783.9924483572
3423,504226.3955207416
3424,492401.07089474855
3425,423037.93752377207
3426,462842.3482818535
3427,329463.5319884163
3428,416764.072010559
3429,610043.6074379231
3430,344567.6335979928
3431,600590.8807633289
3432,816389.1567349221
3433,372091.2215228191
3434,467929.42868011026
3435,381027.22866227175
3436,841695.9430853582
3437,468676.1930772874
3438,485098.5152056807
3439,955063.3596744474
3440,672263.7023933597
3441,333616.2183588636
3442,903604.0947401257
3443,532925.3586040436
3444,431701.09939335706
3445,352842.6442828851
3446,362795.3234046594
3447,427516.612494203
3448,1331721.4675213157
3449,480326.09934596345
3450,397009.48390381725
3451,453554.2593960502
3452,373976.84004805115
3453,360166.6553545116
3454,310054.8728509098
3455,699989.344411419
3456,556109.3024876083
3457,301662.9637864691
3458,563274.8749223731
3459,317383.7895689555
3460,338638.39619898517
3461,948566.0602015879
3462,401894.0974085138
3463,589477.766557804
3464,740329.988952428
3465,819444.3943342748
3466,302339.8199569764
3467,532581.9787176976
3468,552852.2424538952
3469,428722.95820428047
3470,1218313.507355308
3471,642361.3899962419
3472,1231249.0901773577
3473,707877.6681671257
3474,482844.5687429349
3475,1356827.711722748
3476,645200.6459252173
3477,1172887.968701807
3478,691742.9269757182
3479,660249.7993499516
3480,673889.8282937439
3481,409052.4219050388
3482,372091.2215228191
3483,376884.9028598595
3484,523064.3024959991
3485,800742.3901492988
3486,700913.5433462776
3487,319644.353432808
3488,514063.5371250313
3489,315021.5177694923
3490,315021.5177694923
3491,259407.5755688387
3492,640811.3436090981
3493,616104.8683005333
3494,550790.9739044851
3495,586901.5402758311
3496,357814.1380767906
3497,625379.5619350064
3498,443788.0501942313
3499,654049.7956055156
3500,586841.3619510891
3501,713185.875253489
3502,397009.48390381725
3503,487556.8122412594
3504,584713.3214468692
3505,329372.88086366135
3506,356082.2913035025
3507,375376.40310394915
3508,433952.3441505179
3509,391121.63345697
3510,408513.0603586467
3511,524683.5199440138
3512,600142.3596487563
3513,565382.8629602303
3514,674779.5679254875
3515,344567.6335979928
3516,508613.78338042554
3517,352377.39889118954
3518,435413.68373788893
3519,917206.732175352
3520,494243.82229994435
3521,397118.75020455185
3522,534575.1023067277
3523,754796.2775815537
3524,428840.04893397423
3525,619227.0563177583
3526,756622.0399603929
3527,340185.0026621475
3528,838017.4341864245
3529,338191.8800087356
3530,353132.5675415735
3531,690073.7207601996
3532,757621.0112861776
3533,998847.7929349219
3534,836912.4550810538
3535,544653.1654677108
3536,835431.2419398666
3537,556581.9846401631
3538,724410.7395710816
3539,775292.343310804
3540,2000966.5775886748
3541,399459.15641745937
3542,439138.9152261537
3543,521362.2472715187
3544,430444.93090821727
3545,583302.3823936535
3546,609404.3515456215
3547,610043.6074379231
3548,2297542.14439277
3549,357112.0910067408
3550,869912.6824022746
3551,1172887.968701807
3552,364324.92288376455
3553,859084.4482191111
3554,428840.04893397423
3555,337653.0225648637
3556,354454.12343070906
3557,650038.8528567815
3558,450514.92197278765
3559,520778.32653609006
3560,634319.8106621421
3561,556317.0700071048
3562,945029.4020553648
3563,264298.0501153323
3564,493369.0827258149
3565,373976.84004805115
3566,573893.999797376
3567,550790.9739044851
3568,394054.56201187405
3569,337653.0225648637
3570,348354.76168006414
3571,586901.5402758311
3572,432626.26411057287
3573,456955.3554357235
3574,824500.6221843493
3575,807812.1192887882
3576,586901.5402758311
3577,365206.18151954626
3578,440947.0197726333
3579,408513.0603586467
3580,407639.46136265795
3581,486052.170934126
3582,1255269.9898324
3583,666447.2012384365
3584,1031636.3575764389
3585,627719.969246555
3586,422207.04056303535
3587,628124.6889334959
3588,385427.15218011505
3589,432055.81895898696
3590,392067.7101469662
3591,500796.1415374503
3592,774270.0712136335
3593,354454.12343070906
3594,541812.308558488
3595,399716.7059501355
3596,644765.3497437465
3597,519664.64996771887
3598,349197.390396256
3599,448500.0205073448
3600,656497.4977961901
3601,395529.2635119163
3602,1710428.3191109044
3603,354454.12343070906
3604,582908.8469852462
3605,707877.6681671257
3606,345857.1362585853
3607,1070900.812408864
3608,825032.215331041
3609,366271.9636042258
3610,345306.06539199885
3611,492401.07089474855
3612,875280.3153524884
3613,409165.0027041379
3614,432626.26411057287
3615,625379.5619350064
3616,414704.37687774625
3617,309192.4747115613
3618,431131.874130093
3619,565747.3910723018
3620,446827.8214717071
3621,422406.3242113232
3622,511142.0346709812
3623,347609.81029519363
3624,397009.48390381725
3625,433716.3051737073
3626,354922.1107307248
3627,385897.26353007683
3628,332645.4583116392
3629,552026.810961403
3630,1235856.8908609499
3631,944420.4911010778
3632,376781.20385517395
3633,2116283.0207451303
3634,372685.03858091583
3635,375479.7154745924
3636,419889.2871428801
3637,791819.2166936761
3638,543488.4329176735
3639,432626.26411057287
3640,403960.7437318376
3641,341177.765379923
3642,367157.93189982313
3643,877001.0299301808
3644,830683.3571994575
3645,420904.94936394907
3646,540599.3389789034
3647,374881.4455229279
3648,362966.5644515489
3649,542972.3200149399
3650,1041415.6577502887
3651,353132.5675415735
3652,397969.80260342243
3653,388317.37916774803
3654,841695.9430853582
3655,656920.7716679842
3656,454232.44741486665
3657,347895.4338460477
3658,561536.561308863
3659,441848.5394893373
3660,367642.6920926686
3661,404221.19564311864
3662,378435.0990544765
3663,726705.7065830966
3664,432626.26411057287
3665,399459.15641745937
3666,656920.7716679842
3667,578197.4950671641
3668,436924.74476149504
3669,600488.4665582157
3670,361136.460539548
3671,382558.4370085595
3672,268062.3210863629
3673,345984.9029827269
3674,625379.5619350064
3675,355488.5277582075
3676,1061048.9192515363
3677,826121.5089048941
3678,374079.767226189
3679,276400.17443733866
3680,355780.6250827916
3681,532581.9787176976
3682,517533.7635479946
3683,1331721.4675213157
3684,623047.8806583984
3685,843731.9054144659
3686,415210.1981032264
3687,379711.0735417001
3688,365789.0108037763
3689,397265.4540209237
3690,397969.80260342243
3691,960956.3988985381
3692,1236653.7041510735
3693,467137.9070755474
3694,558303.799755108
3695,439259.7765322948
3696,318063.9645426539
3697,643562.2474033147
3698,734819.749574499
3699,713667.3637334456
3700,371193.3489816118
3701,500796.1415374503
3702,559082.4479739697
3703,684034.4027361639
3704,381948.8881882486
3705,421460.67197456385
3706,1844293.411876992
3707,728880.5800894112
3708,578197.4950671641
3709,474347.2423948948
3710,498744.71376336203
3711,721709.8278994475
3712,392067.7101469662
3713,375376.40310394915
3714,432055.81895898696
3715,534575.1023067277
3716,360166.6553545116
3717,395529.2635119163
3718,422480.1351885544
3719,833792.0891138089
3720,519856.6247544661
3721,684475.4309062004
3722,649600.2924922757
3723,806746.9678056991
3724,374079.767226189
3725,309192.4747115613
3726,355488.5277582075
3727,398752.1718956477
3728,441848.5394893373
3729,379606.5969227235
3730,407527.30031271104
3731,387553.86068150034
3732,530596.2863420265
3733,293438.6143606741
3734,1257616.6443615202
3735,405733.94453890756
3736,628124.6889334959
3737,407639.46136265795
3738,343736.1766893072
3739,492401.07089474855
3740,782995.4797428502
3741,401593.9630004118
3742,486052.170934126
3743,1095879.322164543
3744,630901.0182318679
3745,716338.1774564388
3746,552852.2424538952
3747,442553.68162832706
3748,269280.7222055463
3749,539443.2754754513
3750,1532802.820095893
3751,544653.1654677108
3752,422680.438615655
3753,257463.3147926376
3754,350966.99158598273
3755,642361.3899962419
3756,402985.9686268564
3757,338191.8800087356
3758,572122.9146718463
3759,967340.1630543013
3760,3164622.297116785
3761,398495.2438413626
3762,737094.4851165342
3763,616502.099202269
3764,1009903.2097331899
3765,789161.705433437
3766,367157.93189982313
3767,940264.4948296258
3768,363545.81955089734
3769,772401.7233564168
3770,757109.8686899979
3771,351063.5859153504
3772,651611.2194907722
3773,580735.5146168534
3774,788866.9775186215
3775,277449.1191177753
3776,694779.3584493963
3777,330696.5093770091
3778,589037.5447140487
3779,591302.5760129176
3780,336117.9274168752
3781,472883.3669307181
3782,816915.5200499706
3783,649600.2924922757
3784,390605.91479170445
3785,447417.7701615925
3786,551518.1855906005
3787,491348.07865802594
3788,481487.9510241014
3789,308039.6735200379
3790,436566.0277881932
3791,613349.3755488865
3792,875607.3280803306
3793,528617.997472986
3794,587676.4288976656
3795,627719.969246555
3796,408513.0603586467
3797,299082.35634875804
3798,820056.8125499998
3799,570048.2471130267
3800,729350.5226348827
3801,678943.1686134621
3802,374079.767226189
3803,389770.6099554527
3804,487871.162349721
3805,407487.22041176364
3806,699989.344411419
3807,806746.9678056991
3808,437501.6183767098
3809,385427.15218011505
3810,550790.9739044851
3811,358921.8009258053
3812,934943.350290291
3813,812796.5723687256
3814,515654.89146660833
3815,918832.9326292983
3816,318992.17138127045
3817,511142.0346709812
3818,392067.7101469662
3819,333616.2183588636
3820,354922.1107307248
3821,618410.566193808
3822,405733.94453890756
3823,399986.5640556298
3824,891781.5146481979
3825,456955.3554357235
3826,390605.91479170445
3827,435295.7032822774
3828,618410.566193808
3829,692188.9251828252
3830,950860.5286270401
3831,559082.4479739697
3832,738748.3406122031
3833,634793.8745636462
3834,345986.3516466026
3835,682383.7975298805
3836,355780.6250827916
3837,317802.83274811646
3838,649600.2924922757
3839,373483.7278796315
3840,757109.8686899979
3841,684034.4027361639
3842,471648.49820932845
3843,572509.1682448528
3844,533522.8991533872
3845,322161.60835315025
3846,465570.09434510936
3847,309192.4747115613
3848,644765.3497437465
3849,310349.5901220032
3850,349885.3429364479
3851,1209245.6603640094
3852,404221.19564311864
3853,838557.742238152
3854,825032.215331041
3855,809766.1206801232
3856,659379.2181390555
3857,673889.8282937439
3858,1231249.0901773577
3859,1040042.485194594
3860,936155.2065052654
3861,271299.99460544216
3862,421460.67197456385
3863,654049.7956055156
3864,824500.6221843493
3865,551876.0852484797
3866,351527.0966741375
3867,483601.4604098471
3868,776666.930649085
3869,449808.8792042219
3870,402454.6060836392
3871,600203.9019396581
3872,833792.0891138089
3873,980365.4783471358
3874,444451.6350516118
3875,527342.4189125017
3876,1035497.1317703694
3877,329709.7591513596
3878,469505.1864964777
3879,803221.1982868598
3880,457638.62902597303
3881,719482.5707028366
3882,593515.4543294965
3883,578197.4950671641
3884,593515.4543294965
3885,782490.972133102
3886,381948.8881882486
3887,458961.1780747448
3888,697379.486098909
3889,671810.1476357174
3890,408513.0603586467
3891,656920.7716679842
3892,402154.0530878027
3893,368531.9760173703
3894,381027.22866227175
3895,416878.77523623407
3896,816389.1567349221
3897,341177.765379923
3898,529315.9340831817
3899,445161.85710605135
3900,708550.5289827354
3901,376781.20385517395
3902,669305.3533667276
3903,418593.4735064062
3904,531136.7493969181
3905,435870.4260670367
3906,690518.6427539468
3907,440903.65307582065
3908,531296.8348955042
3909,380524.8201095698
3910,375123.14868469624
3911,937391.2162411592
3912,574264.015427457
3913,361613.27055792033
3914,673889.8282937439
3915,417772.1747081064
3916,763927.8325611992
3917,771383.2627248802
3918,1128394.342648904
3919,432745.3329827188
